# test type, test details
# NESTEST, filename, num_instrs, hash
# FUNCTEST, memOffset, startPC, successPC, shouldRegIntr, shouldPrint

#FUNCTEST,../tests/roms/6502_functional_test.bin,0x0,0x400,0x336d,false,false
#FUNCTEST,../tests/roms/6502_interrupt_test.bin,0x0,0x400,0x06f5,true,false
#FUNCTEST,../tests/roms/timingtest-1.bin,0x1000,0x1000,0x1000,false,false

#PrintHash(nes-tests/PPU/ppu_vbl_nmi/ppu_vbl_nmi.nes
NESTEST,nes-tests/PPU/ppu_vbl_nmi/rom_singles/01-vbl_basics.nes,1666560,a069cf23
NESTEST,nes-tests/PPU/ppu_vbl_nmi/rom_singles/02-vbl_set_time.nes,1798437,a05dbed9
NESTEST,nes-tests/PPU/ppu_vbl_nmi/rom_singles/03-vbl_clear_time.nes,1707366,c909c505
NESTEST,nes-tests/PPU/ppu_vbl_nmi/rom_singles/04-nmi_control.nes,302984,f75bbc3a
NESTEST,nes-tests/PPU/ppu_vbl_nmi/rom_singles/05-nmi_timing.nes,2272532,0566ccef
NESTEST,nes-tests/PPU/ppu_vbl_nmi/rom_singles/06-suppression.nes,2173184,6461c604
NESTEST,nes-tests/PPU/ppu_vbl_nmi/rom_singles/07-nmi_on_timing.nes,1855652,383b9dd3
NESTEST,nes-tests/PPU/ppu_vbl_nmi/rom_singles/08-nmi_off_timing.nes,2265642,2fb5e6ea
NESTEST,nes-tests/PPU/ppu_vbl_nmi/rom_singles/09-even_odd_frames.nes,821446,e91565bd

NESTEST,nes-tests/PPU/vbl_nmi_timing/1.frame_basics.nes,2075574,567b5999
NESTEST,nes-tests/PPU/vbl_nmi_timing/2.vbl_timing.nes,1742482,3dfd8260
NESTEST,nes-tests/PPU/vbl_nmi_timing/3.even_odd_frames.nes,1098303,2f972610
NESTEST,nes-tests/PPU/vbl_nmi_timing/4.vbl_clear_timing.nes,1304968,6dfbc004
NESTEST,nes-tests/PPU/vbl_nmi_timing/5.nmi_suppression.nes,2123375,d16a86c7
NESTEST,nes-tests/PPU/vbl_nmi_timing/6.nmi_disable.nes,1354726,457d8549
NESTEST,nes-tests/PPU/vbl_nmi_timing/7.nmi_timing.nes,1559500,a0b6b2b1

NESTEST,nes-tests/PPU/blargg_ppu_tests_2005.09.15b/palette_ram.nes,178166,a028c0ca
NESTEST,nes-tests/PPU/blargg_ppu_tests_2005.09.15b/power_up_palette.nes,178299,a028c0ca
NESTEST,nes-tests/PPU/blargg_ppu_tests_2005.09.15b/sprite_ram.nes,169288,a028c0ca
#PrintHash(nes-tests/PPU/blargg_ppu_tests_2005.09.15b/vbl_clear_time.nes
NESTEST,nes-tests/PPU/blargg_ppu_tests_2005.09.15b/vram_access.nes,186572,a028c0ca

NESTEST,nes-tests/PPU/oam_read/oam_read.nes,233935,bf43241e
NESTEST,nes-tests/PPU/oam_stress/oam_stress.nes,16389317,17bf66b3

#PrintHash(nes-tests/PPU/nmi_sync/demo_ntsc.nes

NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/01-basics.nes,402814,9841a902
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/02-alignment.nes,382217,675733ee
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/03-corners.nes,219549,197580da
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/04-flip.nes,190388,6303c2dc
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/05-left_clip.nes,336094,2ab6d048
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/06-right_edge.nes,248722,fda8b859
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/07-screen_bottom.nes,286370,5cdf0f2b
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/08-double_height.nes,219570,c6b0913b

#console.Run(nes-tests/PPU/color_test.nes);

NESTEST,nes-tests/PPU/ppu_open_bus/ppu_open_bus.nes,3046392,6bcc0f25

# Mappers
NESTEST,nes-tests/holydiverbatman-bin-0.01/testroms/M0_P32K_C8K_V.nes,859728,56dfded7
NESTEST,nes-tests/holydiverbatman-bin-0.01/testroms/M2_P128K_V.nes,859756,38f478c3
NESTEST,nes-tests/holydiverbatman-bin-0.01/testroms/M3_P32K_C32K_H.nes,3220777,7859454d

# Controller
#console.Run(nes-tests/Controller/read_joy3/count_errors.nes);
#console.Run(nes-tests/Controller/read_joy3/count_errors_fast.nes);
#console.Run(nes-tests/Controller/read_joy3/test_buttons.nes);
#console.Run(nes-tests/Controller/read_joy3/thorough_test.nes);
